#	Best threshold: 0.5
#	Best DER: 0.09904462099075317
#	
threshold,der
0.0,3.131469
0.02,0.5173689
0.04,0.37234026
0.06,0.30354387
0.08,0.2606012
0.099999994,0.23086704
0.12,0.20851265
0.14,0.19072881
0.16,0.17640634
0.17999999,0.16464886
0.19999999,0.15454891
0.22,0.146004
0.24,0.13851961
0.26,0.13198914
0.28,0.12630291
0.29999998,0.12130163
0.32,0.11693555
0.34,0.113067634
0.35999998,0.109756775
0.38,0.10696074
0.39999998,0.10457163
0.42,0.10259659
0.44,0.10110239
0.45999998,0.099997245
0.48,0.09929856
0.5,0.09904462
0.52,0.09927254
0.54,0.09997114
0.56,0.10108782
0.58,0.102506265
0.6,0.104333736
0.62,0.10661227
0.64,0.109237455
0.66,0.112243995
0.68,0.11568814
0.7,0.1194836
0.72,0.12372546
0.74,0.1284587
0.76,0.13375972
0.78000003,0.13972534
0.8,0.1466926
0.82,0.15458785
0.84000003,0.1636879
0.86,0.17439309
0.88,0.18711336
0.9,0.20230876
0.92,0.22121826
0.94,0.24624684
0.96,0.28324845
0.98,0.35549757
1.0,1.0
