#	Best threshold: 0.4399999976158142
#	Best DER: 0.18126627802848816
#	
threshold,der
0.0,3.2163491
0.02,0.71211565
0.04,0.5351977
0.06,0.44314778
0.08,0.38367027
0.099999994,0.3419569
0.12,0.31047326
0.14,0.28549638
0.16,0.2657138
0.17999999,0.24959423
0.19999999,0.2362863
0.22,0.22525682
0.24,0.21586215
0.26,0.20805238
0.28,0.20153137
0.29999998,0.196182
0.32,0.19168511
0.34,0.18802005
0.35999998,0.1853581
0.38,0.18326548
0.39999998,0.18197726
0.42,0.18129605
0.44,0.18126628
0.45999998,0.18192151
0.48,0.18324299
0.5,0.18519826
0.52,0.18764137
0.54,0.19055595
0.56,0.19392718
0.58,0.19775207
0.6,0.2019814
0.62,0.20660393
0.64,0.21159866
0.66,0.21710086
0.68,0.22321227
0.7,0.22979009
0.72,0.23673072
0.74,0.24418339
0.76,0.25230557
0.78000003,0.26130128
0.8,0.27093038
0.82,0.28170437
0.84000003,0.2935159
0.86,0.30666435
0.88,0.32156667
0.9,0.33922413
0.92,0.3607665
0.94,0.3881452
0.96,0.42601573
0.98,0.4905649
1.0,1.0
