#	Best threshold: 0.47999998927116394
#	Best DER: 0.17095732688903809
#	
threshold,der
0.0,2.4320838
0.02,0.829894
0.04,0.6028653
0.06,0.49334496
0.08,0.4260005
0.099999994,0.37893578
0.12,0.34300005
0.14,0.31448781
0.16,0.29126015
0.17999999,0.2716587
0.19999999,0.25498384
0.22,0.24064302
0.24,0.22823073
0.26,0.21762116
0.28,0.20849536
0.29999998,0.20066394
0.32,0.19407928
0.34,0.18834923
0.35999998,0.18350814
0.38,0.17942362
0.39999998,0.17611577
0.42,0.17370887
0.44,0.17204867
0.45999998,0.17108402
0.48,0.17095733
0.5,0.17165287
0.52,0.17312917
0.54,0.17524025
0.56,0.17806235
0.58,0.18157446
0.6,0.18581165
0.62,0.19081315
0.64,0.19654872
0.66,0.20301415
0.68,0.21026517
0.7,0.21831357
0.72,0.22723119
0.74,0.23711115
0.76,0.2480596
0.78000003,0.2601969
0.8,0.27381673
0.82,0.2891788
0.84000003,0.3068538
0.86,0.32732108
0.88,0.3515664
0.9,0.38106236
0.92,0.4182126
0.94,0.46865934
0.96,0.5470488
0.98,0.6979749
1.0,1.0
