#	Best threshold: 0.5199999809265137
#	Best DER: 0.15165108442306519
#	
threshold,der
0.0,3.521148
0.02,0.67154807
0.04,0.50499785
0.06,0.41752535
0.08,0.36227366
0.099999994,0.32344624
0.12,0.29426235
0.14,0.2712398
0.16,0.2525789
0.17999999,0.23701619
0.19999999,0.22400363
0.22,0.21284959
0.24,0.20328555
0.26,0.19502144
0.28,0.18783362
0.29999998,0.18156253
0.32,0.17609236
0.34,0.17132437
0.35999998,0.16718195
0.38,0.16359933
0.39999998,0.1605479
0.42,0.1579938
0.44,0.15582474
0.45999998,0.15402575
0.48,0.15275161
0.5,0.15191641
0.52,0.15165108
0.54,0.15185992
0.56,0.15260066
0.58,0.15369149
0.6,0.1551208
0.62,0.15688731
0.64,0.15898478
0.66,0.1613986
0.68,0.16414398
0.7,0.16733167
0.72,0.17088743
0.74,0.17488171
0.76,0.17937638
0.78000003,0.18447666
0.8,0.19023481
0.82,0.1967428
0.84000003,0.20410919
0.86,0.21261533
0.88,0.22262298
0.9,0.23465738
0.92,0.24978939
0.94,0.27007043
0.96,0.30107117
0.98,0.36353567
1.0,1.0
