#	Best threshold: 0.5
#	Best DER: 0.2240121066570282
#	
threshold,der
0.0,2.8912034
0.02,0.81813556
0.04,0.65810066
0.06,0.56676185
0.08,0.50477034
0.099999994,0.45870966
0.12,0.42232648
0.14,0.39287546
0.16,0.3683927
0.17999999,0.34725466
0.19999999,0.3291389
0.22,0.31346416
0.24,0.29986095
0.26,0.28793585
0.28,0.2773113
0.29999998,0.26791656
0.32,0.25953314
0.34,0.25221884
0.35999998,0.24581751
0.38,0.24023025
0.39999998,0.23555438
0.42,0.23169559
0.44,0.22863175
0.45999998,0.22623256
0.48,0.22464967
0.5,0.2240121
0.52,0.22429511
0.54,0.22561488
0.56,0.22763501
0.58,0.23036975
0.6,0.2337045
0.62,0.23763853
0.64,0.24216968
0.66,0.24728149
0.68,0.25304234
0.7,0.25941902
0.72,0.2664203
0.74,0.2740008
0.76,0.28232846
0.78000003,0.29135886
0.8,0.30111098
0.82,0.31191427
0.84000003,0.32382086
0.86,0.3370128
0.88,0.35199326
0.9,0.36931816
0.92,0.39005837
0.94,0.41620293
0.96,0.45219976
0.98,0.5120248
1.0,1.0
