#	Best threshold: 0.5
#	Best DER: 0.17911890149116516
#	
threshold,der
0.0,2.9042208
0.02,0.69443536
0.04,0.547495
0.06,0.4663882
0.08,0.4121596
0.099999994,0.37272426
0.12,0.34187242
0.14,0.3168927
0.16,0.29636276
0.17999999,0.27864152
0.19999999,0.2635606
0.22,0.25066954
0.24,0.2394405
0.26,0.22970507
0.28,0.2211166
0.29999998,0.2136017
0.32,0.20696047
0.34,0.20111883
0.35999998,0.19600554
0.38,0.19151194
0.39999998,0.18777783
0.42,0.18478703
0.44,0.18242657
0.45999998,0.18061876
0.48,0.1794783
0.5,0.1791189
0.52,0.1795887
0.54,0.18101358
0.56,0.18304306
0.58,0.18572617
0.6,0.1889526
0.62,0.19272567
0.64,0.19694112
0.66,0.20170051
0.68,0.2069557
0.7,0.21274662
0.72,0.21915108
0.74,0.22608185
0.76,0.23371452
0.78000003,0.24214394
0.8,0.25130478
0.82,0.26144755
0.84000003,0.2727082
0.86,0.2852973
0.88,0.2996284
0.9,0.31639156
0.92,0.33675057
0.94,0.36279425
0.96,0.39936143
0.98,0.46156377
1.0,1.0
