#	Best threshold: 0.47999998927116394
#	Best DER: 0.20939716696739197
#	
threshold,der
0.0,2.200314
0.02,0.7301475
0.04,0.5889905
0.06,0.5092916
0.08,0.454382
0.099999994,0.4130637
0.12,0.38042495
0.14,0.35380608
0.16,0.331614
0.17999999,0.31272432
0.19999999,0.29654652
0.22,0.28246278
0.24,0.27025536
0.26,0.25954467
0.28,0.25020534
0.29999998,0.24195035
0.32,0.23482017
0.34,0.22864696
0.35999998,0.22342767
0.38,0.21907377
0.39999998,0.2156135
0.42,0.21289666
0.44,0.2109745
0.45999998,0.20980138
0.48,0.20939717
0.5,0.20972236
0.52,0.21080258
0.54,0.21254826
0.56,0.2149539
0.58,0.21796161
0.6,0.22152714
0.62,0.22564057
0.64,0.23038386
0.66,0.2356704
0.68,0.24149668
0.7,0.24797909
0.72,0.25509104
0.74,0.26287624
0.76,0.27138478
0.78000003,0.28065282
0.8,0.29095843
0.82,0.30257577
0.84000003,0.3155889
0.86,0.33016768
0.88,0.34710637
0.9,0.3669362
0.92,0.39097923
0.94,0.4215938
0.96,0.46413258
0.98,0.53686476
1.0,1.0
