#	Best threshold: 0.47999998927116394
#	Best DER: 0.09449753910303116
#	
threshold,der
0.0,3.7262647
0.02,0.26900962
0.04,0.20581952
0.06,0.17881407
0.08,0.16244806
0.099999994,0.15092485
0.12,0.14198612
0.14,0.13480957
0.16,0.12878594
0.17999999,0.12371195
0.19999999,0.119324334
0.22,0.11546208
0.24,0.1121115
0.26,0.10913201
0.28,0.10650779
0.29999998,0.10423188
0.32,0.10215626
0.34,0.10038831
0.35999998,0.0988874
0.38,0.09762505
0.39999998,0.09657379
0.42,0.09571727
0.44,0.095055796
0.45999998,0.094638705
0.48,0.09449754
0.5,0.094790295
0.52,0.095609576
0.54,0.09672674
0.56,0.09812635
0.58,0.09982621
0.6,0.101864524
0.62,0.104223244
0.64,0.10700558
0.66,0.110168725
0.68,0.11368242
0.7,0.11748906
0.72,0.12168215
0.74,0.12635632
0.76,0.13153775
0.78000003,0.13735762
0.8,0.14401944
0.82,0.15160425
0.84000003,0.1604484
0.86,0.17081659
0.88,0.18349645
0.9,0.19952591
0.92,0.22116242
0.94,0.25332817
0.96,0.30865076
0.98,0.43493164
1.0,1.0
