#	Best threshold: 0.5
#	Best DER: 0.08470781147480011
#	
threshold,der
0.0,3.2916386
0.02,0.29404712
0.04,0.2300804
0.06,0.19656655
0.08,0.17472598
0.099999994,0.15893295
0.12,0.14682537
0.14,0.13705678
0.16,0.12901896
0.17999999,0.122269966
0.19999999,0.11653392
0.22,0.11164038
0.24,0.1074051
0.26,0.103717804
0.28,0.100477904
0.29999998,0.09766414
0.32,0.09519096
0.34,0.09301982
0.35999998,0.091125965
0.38,0.08949448
0.39999998,0.08811769
0.42,0.08695315
0.44,0.08605435
0.45999998,0.08537115
0.48,0.08491847
0.5,0.08470781
0.52,0.08474665
0.54,0.08500422
0.56,0.085453615
0.58,0.0860722
0.6,0.08685812
0.62,0.08781895
0.64,0.08895883
0.66,0.09027882
0.68,0.09179039
0.7,0.09349775
0.72,0.095374286
0.74,0.0975259
0.76,0.09992338
0.78000003,0.10262722
0.8,0.105686255
0.82,0.1091687
0.84000003,0.11319418
0.86,0.11788288
0.88,0.12347932
0.9,0.13029554
0.92,0.13894278
0.94,0.15063182
0.96,0.16822122
0.98,0.20151556
1.0,1.0
