#	Best threshold: 0.4399999976158142
#	Best DER: 0.17684321105480194
#	
threshold,der
0.0,3.2163491
0.02,0.63109183
0.04,0.477205
0.06,0.39824966
0.08,0.34790367
0.099999994,0.31221217
0.12,0.2854639
0.14,0.26471433
0.16,0.24811159
0.17999999,0.23459768
0.19999999,0.22355159
0.22,0.21442683
0.24,0.2067387
0.26,0.20027822
0.28,0.19482477
0.29999998,0.19025706
0.32,0.18637355
0.34,0.18320699
0.35999998,0.18070398
0.38,0.17891935
0.39999998,0.1776605
0.42,0.17699526
0.44,0.17684321
0.45999998,0.17716953
0.48,0.17806555
0.5,0.17947085
0.52,0.1813644
0.54,0.18371499
0.56,0.18643996
0.58,0.18952374
0.6,0.19295982
0.62,0.19680005
0.64,0.20097737
0.66,0.20547348
0.68,0.21032798
0.7,0.21566865
0.72,0.2213338
0.74,0.22755452
0.76,0.23429477
0.78000003,0.24164216
0.8,0.24968506
0.82,0.2586384
0.84000003,0.26867986
0.86,0.28011373
0.88,0.29319203
0.9,0.3085158
0.92,0.32728434
0.94,0.35115105
0.96,0.3849671
0.98,0.44269076
1.0,1.0
