#	Best threshold: 0.47999998927116394
#	Best DER: 0.1606365442276001
#	
threshold,der
0.0,2.4320838
0.02,0.58621436
0.04,0.46246198
0.06,0.39702067
0.08,0.35315207
0.099999994,0.32038316
0.12,0.29465556
0.14,0.27367467
0.16,0.25620997
0.17999999,0.24130556
0.19999999,0.22856908
0.22,0.21750247
0.24,0.2079056
0.26,0.19957703
0.28,0.19231072
0.29999998,0.1859573
0.32,0.18049708
0.34,0.17579904
0.35999998,0.17182769
0.38,0.16843913
0.39999998,0.16564462
0.42,0.16349146
0.44,0.16199915
0.45999998,0.16103992
0.48,0.16063654
0.5,0.16081128
0.52,0.16150084
0.54,0.16271675
0.56,0.16449384
0.58,0.16671266
0.6,0.16945967
0.62,0.17275773
0.64,0.17651887
0.66,0.1808363
0.68,0.18570775
0.7,0.19120736
0.72,0.19740956
0.74,0.20427392
0.76,0.21200953
0.78000003,0.22067519
0.8,0.2304774
0.82,0.24156222
0.84000003,0.25429195
0.86,0.26905465
0.88,0.2864809
0.9,0.30745673
0.92,0.33384016
0.94,0.36865646
0.96,0.41907138
0.98,0.5093525
1.0,1.0
