#	Best threshold: 0.5199999809265137
#	Best DER: 0.14467225968837738
#	
threshold,der
0.0,3.52118
0.02,0.5925611
0.04,0.45113745
0.06,0.3779152
0.08,0.3305904
0.099999994,0.29655537
0.12,0.27069628
0.14,0.25011492
0.16,0.23333554
0.17999999,0.21947655
0.19999999,0.20783055
0.22,0.19795236
0.24,0.18952036
0.26,0.18224859
0.28,0.17598099
0.29999998,0.1705331
0.32,0.16577776
0.34,0.16165854
0.35999998,0.15806301
0.38,0.15497063
0.39999998,0.15231839
0.42,0.1501132
0.44,0.14828345
0.45999998,0.14679241
0.48,0.14567971
0.5,0.1449565
0.52,0.14467226
0.54,0.14475003
0.56,0.14511618
0.58,0.14579421
0.6,0.14674844
0.62,0.14802533
0.64,0.14955567
0.66,0.1513837
0.68,0.15352352
0.7,0.15596801
0.72,0.15876815
0.74,0.16193694
0.76,0.16555695
0.78000003,0.16966061
0.8,0.17434372
0.82,0.17965001
0.84000003,0.18578039
0.86,0.19297248
0.88,0.20155399
0.9,0.2120816
0.92,0.2255221
0.94,0.24374601
0.96,0.27162233
0.98,0.32827333
1.0,1.0
