#	Best threshold: 0.5199999809265137
#	Best DER: 0.22142115235328674
#	
threshold,der
0.0,2.891354
0.02,0.7688206
0.04,0.6257793
0.06,0.5451241
0.08,0.4892288
0.099999994,0.44723627
0.12,0.41389498
0.14,0.3864018
0.16,0.363139
0.17999999,0.34322718
0.19999999,0.32599077
0.22,0.31092522
0.24,0.29774496
0.26,0.28611973
0.28,0.2758613
0.29999998,0.26668248
0.32,0.25849408
0.34,0.25117457
0.35999998,0.24472669
0.38,0.23910019
0.39999998,0.23427291
0.42,0.23021182
0.44,0.2268841
0.45999998,0.22425835
0.48,0.22245824
0.5,0.22146434
0.52,0.22142115
0.54,0.22227429
0.56,0.22384682
0.58,0.22602247
0.6,0.22883363
0.62,0.2321808
0.64,0.23610952
0.66,0.24054916
0.68,0.24555627
0.7,0.2510588
0.72,0.25716445
0.74,0.26384863
0.76,0.27125785
0.78000003,0.27944377
0.8,0.28837952
0.82,0.2983059
0.84000003,0.30931294
0.86,0.32166022
0.88,0.3356699
0.9,0.35188538
0.92,0.37107038
0.94,0.39481282
0.96,0.4271038
0.98,0.47991195
1.0,1.0
