#	Best threshold: 0.5199999809265137
#	Best DER: 0.22142115235328674
#	
threshold,der
0.0,2.891354
0.02,0.7688204
0.04,0.62577933
0.06,0.54512405
0.08,0.4892289
0.099999994,0.44723627
0.12,0.41389498
0.14,0.3864017
0.16,0.3631389
0.17999999,0.3432271
0.19999999,0.32599053
0.22,0.3109253
0.24,0.29774505
0.26,0.28611982
0.28,0.2758613
0.29999998,0.2666824
0.32,0.258494
0.34,0.25117448
0.35999998,0.24472669
0.38,0.23910026
0.39999998,0.234273
0.42,0.23021182
0.44,0.2268841
0.45999998,0.22425818
0.48,0.22245833
0.5,0.22146434
0.52,0.22142115
0.54,0.22227429
0.56,0.22384682
0.58,0.22602238
0.6,0.22883354
0.62,0.2321808
0.64,0.23610952
0.66,0.24054891
0.68,0.24555635
0.7,0.2510588
0.72,0.25716427
0.74,0.26384863
0.76,0.27125776
0.78000003,0.27944377
0.8,0.2883796
0.82,0.29830584
0.84000003,0.30931294
0.86,0.3216603
0.88,0.3356699
0.9,0.35188547
0.92,0.3710703
0.94,0.39481282
0.96,0.42710388
0.98,0.47991204
1.0,1.0
