#	Best threshold: 0.5
#	Best DER: 0.20196931064128876
#	
threshold,der
0.0,2.2004988
0.02,0.5940994
0.04,0.49054205
0.06,0.43188736
0.08,0.39178884
0.099999994,0.36176196
0.12,0.33792394
0.14,0.31838903
0.16,0.30192158
0.17999999,0.28775162
0.19999999,0.27534637
0.22,0.26444322
0.24,0.25486904
0.26,0.2462942
0.28,0.23876032
0.29999998,0.2320369
0.32,0.22615182
0.34,0.220993
0.35999998,0.21654133
0.38,0.212755
0.39999998,0.20947298
0.42,0.20680235
0.44,0.20474292
0.45999998,0.2032246
0.48,0.20231012
0.5,0.20196931
0.52,0.20214838
0.54,0.20282458
0.56,0.20394385
0.58,0.20551766
0.6,0.2074876
0.62,0.20986336
0.64,0.21265922
0.66,0.21583456
0.68,0.21940406
0.7,0.22337414
0.72,0.22780222
0.74,0.23273684
0.76,0.23815843
0.78000003,0.24413694
0.8,0.25080705
0.82,0.25828746
0.84000003,0.26678768
0.86,0.2765315
0.88,0.28790134
0.9,0.30135977
0.92,0.31799838
0.94,0.33941904
0.96,0.3694141
0.98,0.42008188
1.0,1.0
