#	Best threshold: 0.5
#	Best DER: 0.20196935534477234
#	
threshold,der
0.0,2.2004988
0.02,0.5940994
0.04,0.49054196
0.06,0.4318874
0.08,0.39178884
0.099999994,0.36176196
0.12,0.337924
0.14,0.3183891
0.16,0.30192155
0.17999999,0.28775156
0.19999999,0.2753465
0.22,0.26444322
0.24,0.25486904
0.26,0.24629426
0.28,0.23876026
0.29999998,0.23203695
0.32,0.22615172
0.34,0.22099295
0.35999998,0.21654111
0.38,0.212755
0.39999998,0.20947298
0.42,0.2068024
0.44,0.20474292
0.45999998,0.20322466
0.48,0.20231012
0.5,0.20196936
0.52,0.20214838
0.54,0.20282458
0.56,0.20394385
0.58,0.20551755
0.6,0.20748754
0.62,0.2098633
0.64,0.21265922
0.66,0.21583456
0.68,0.21940412
0.7,0.22337402
0.72,0.22780211
0.74,0.23273684
0.76,0.23815843
0.78000003,0.244137
0.8,0.2508071
0.82,0.25828746
0.84000003,0.26678774
0.86,0.2765315
0.88,0.28790134
0.9,0.30135974
0.92,0.3179983
0.94,0.339419
0.96,0.3694141
0.98,0.42008185
1.0,1.0
