#	Best threshold: 0.47999998927116394
#	Best DER: 0.09224901348352432
#	
threshold,der
0.0,3.7262647
0.02,0.27330804
0.04,0.20757896
0.06,0.17956002
0.08,0.16240135
0.099999994,0.15027516
0.12,0.1410789
0.14,0.13362963
0.16,0.12744194
0.17999999,0.122232474
0.19999999,0.117796734
0.22,0.11395643
0.24,0.11057168
0.26,0.107585914
0.28,0.104969054
0.29999998,0.10267043
0.32,0.10064133
0.34,0.09882929
0.35999998,0.09725012
0.38,0.09589357
0.39999998,0.094736606
0.42,0.093765475
0.44,0.09303009
0.45999998,0.09249519
0.48,0.09224901
0.5,0.0923992
0.52,0.09300872
0.54,0.093877144
0.56,0.09499424
0.58,0.09638451
0.6,0.09806063
0.62,0.10004647
0.64,0.10237754
0.66,0.105090834
0.68,0.10811768
0.7,0.111609295
0.72,0.115454786
0.74,0.11975845
0.76,0.12459362
0.78000003,0.12997292
0.8,0.13603884
0.82,0.14304414
0.84000003,0.15116897
0.86,0.16081783
0.88,0.17259943
0.9,0.18754458
0.92,0.20813496
0.94,0.2388057
0.96,0.29184794
0.98,0.4156736
1.0,1.0
