#	Best threshold: 0.5400000214576721
#	Best DER: 0.08502445369958878
#	
threshold,der
0.0,3.2916493
0.02,0.24570817
0.04,0.19846322
0.06,0.1738709
0.08,0.15763779
0.099999994,0.14573935
0.12,0.13651483
0.14,0.12903967
0.16,0.12281409
0.17999999,0.11750826
0.19999999,0.11295981
0.22,0.10900644
0.24,0.10553926
0.26,0.10251823
0.28,0.09982237
0.29999998,0.09741497
0.32,0.09529352
0.34,0.09342385
0.35999998,0.09176837
0.38,0.0903121
0.39999998,0.08901786
0.42,0.08790228
0.44,0.08696939
0.45999998,0.086202845
0.48,0.085604005
0.5,0.08521807
0.52,0.08505187
0.54,0.08502445
0.56,0.08515435
0.58,0.08540538
0.6,0.085799314
0.62,0.08630752
0.64,0.08696608
0.66,0.0877738
0.68,0.088732466
0.7,0.08987246
0.72,0.091171786
0.74,0.09269
0.76,0.09445357
0.78000003,0.09646712
0.8,0.09878083
0.82,0.101470344
0.84000003,0.10464674
0.86,0.10840082
0.88,0.112902395
0.9,0.11852367
0.92,0.12566352
0.94,0.13535549
0.96,0.15006354
0.98,0.1780663
1.0,1.0
