#	Best threshold: 0.5400000214576721
#	Best DER: 0.08502448350191116
#	
threshold,der
0.0,3.2916493
0.02,0.2457082
0.04,0.19846328
0.06,0.1738709
0.08,0.15763776
0.099999994,0.14573935
0.12,0.13651478
0.14,0.1290397
0.16,0.12281412
0.17999999,0.11750826
0.19999999,0.11295984
0.22,0.10900636
0.24,0.10553926
0.26,0.1025182
0.28,0.09982237
0.29999998,0.09741497
0.32,0.09529347
0.34,0.09342385
0.35999998,0.0917684
0.38,0.09031204
0.39999998,0.08901783
0.42,0.08790225
0.44,0.08696941
0.45999998,0.086202845
0.48,0.085603975
0.5,0.0852181
0.52,0.08505187
0.54,0.08502448
0.56,0.08515435
0.58,0.08540535
0.6,0.08579926
0.62,0.08630755
0.64,0.08696602
0.66,0.0877738
0.68,0.08873244
0.7,0.08987246
0.72,0.09117181
0.74,0.09268995
0.76,0.09445357
0.78000003,0.09646715
0.8,0.09878083
0.82,0.10147037
0.84000003,0.10464671
0.86,0.10840073
0.88,0.112902425
0.9,0.11852364
0.92,0.12566352
0.94,0.13535549
0.96,0.15006357
0.98,0.17806636
1.0,1.0
