#	Best threshold: 0.41999998688697815
#	Best DER: 0.18970470130443573
#	
threshold,der
0.0,4.242863
0.02,0.72220397
0.04,0.54723155
0.06,0.45476755
0.08,0.3943518
0.099999994,0.351273
0.12,0.3189167
0.14,0.29352376
0.16,0.27314526
0.17999999,0.2565519
0.19999999,0.24289325
0.22,0.2315498
0.24,0.22210234
0.26,0.21427047
0.28,0.20776814
0.29999998,0.20252721
0.32,0.19832993
0.34,0.19502117
0.35999998,0.19257557
0.38,0.19087614
0.39999998,0.18996277
0.42,0.1897047
0.44,0.19012971
0.45999998,0.19129531
0.48,0.19306248
0.5,0.1954168
0.52,0.1983827
0.54,0.2017379
0.56,0.20553929
0.58,0.2097098
0.6,0.21430025
0.62,0.21916114
0.64,0.22436813
0.66,0.23005943
0.68,0.2361019
0.7,0.24257393
0.72,0.24945384
0.74,0.25689086
0.76,0.26483637
0.78000003,0.27338865
0.8,0.28258243
0.82,0.29267722
0.84000003,0.3039566
0.86,0.31658253
0.88,0.33108902
0.9,0.347952
0.92,0.36826134
0.94,0.39403847
0.96,0.4298502
0.98,0.49064064
1.0,1.0
