#	Best threshold: 0.4599999785423279
#	Best DER: 0.17555487155914307
#	
threshold,der
0.0,3.8817797
0.02,0.58319026
0.04,0.465747
0.06,0.40236503
0.08,0.35976544
0.099999994,0.32826015
0.12,0.30344644
0.14,0.28329948
0.16,0.26650965
0.17999999,0.2522865
0.19999999,0.24006589
0.22,0.22948925
0.24,0.22031817
0.26,0.21220914
0.28,0.2050929
0.29999998,0.19888948
0.32,0.19357531
0.34,0.18898459
0.35999998,0.18506065
0.38,0.18187472
0.39999998,0.17931686
0.42,0.17746374
0.44,0.1761636
0.45999998,0.17555487
0.48,0.17559001
0.5,0.176313
0.52,0.17768821
0.54,0.17964306
0.56,0.18204269
0.58,0.18493773
0.6,0.1882599
0.62,0.19198443
0.64,0.19603547
0.66,0.20051968
0.68,0.20539682
0.7,0.21055803
0.72,0.2161405
0.74,0.22210954
0.76,0.22859704
0.78000003,0.23554452
0.8,0.24317767
0.82,0.25161538
0.84000003,0.2609586
0.86,0.27145195
0.88,0.28345692
0.9,0.29748157
0.92,0.31435284
0.94,0.3359628
0.96,0.36625743
0.98,0.41819936
1.0,1.0
