#	Best threshold: 0.47999998927116394
#	Best DER: 0.22643567621707916
#	
threshold,der
0.0,3.9023948
0.02,0.7441144
0.04,0.6056589
0.06,0.52797735
0.08,0.47442165
0.099999994,0.43409374
0.12,0.40195072
0.14,0.37554967
0.16,0.35337514
0.17999999,0.33437338
0.19999999,0.31794146
0.22,0.30367336
0.24,0.29114982
0.26,0.28011927
0.28,0.2703345
0.29999998,0.2617437
0.32,0.25429347
0.34,0.24780238
0.35999998,0.2421788
0.38,0.23744644
0.39999998,0.23355794
0.42,0.23054174
0.44,0.22830549
0.45999998,0.22698002
0.48,0.22643568
0.5,0.22675715
0.52,0.22786096
0.54,0.22967972
0.56,0.23212218
0.58,0.23508918
0.6,0.23858637
0.62,0.24255314
0.64,0.24692479
0.66,0.25176787
0.68,0.2570453
0.7,0.2626771
0.72,0.2687999
0.74,0.27536896
0.76,0.2824733
0.78000003,0.29011795
0.8,0.29844782
0.82,0.30757052
0.84000003,0.31759122
0.86,0.32866082
0.88,0.34119645
0.9,0.35571942
0.92,0.37301323
0.94,0.39474759
0.96,0.4247469
0.98,0.4750927
1.0,1.0
