#	Best threshold: 0.47999998927116394
#	Best DER: 0.09668033570051193
#	
threshold,der
0.0,4.906566
0.02,0.27655423
0.04,0.20854868
0.06,0.17946574
0.08,0.16220102
0.099999994,0.15035208
0.12,0.14142908
0.14,0.1343747
0.16,0.12863606
0.17999999,0.12382443
0.19999999,0.11973149
0.22,0.11614239
0.24,0.11299893
0.26,0.1102675
0.28,0.1078754
0.29999998,0.105753966
0.32,0.10390642
0.34,0.10229578
0.35999998,0.100854
0.38,0.09969333
0.39999998,0.09869398
0.42,0.09788689
0.44,0.09726425
0.45999998,0.09684476
0.48,0.096680336
0.5,0.09689978
0.52,0.097481824
0.54,0.0984563
0.56,0.09965461
0.58,0.1010748
0.6,0.10278601
0.62,0.104764156
0.64,0.1070339
0.66,0.10961026
0.68,0.11248982
0.7,0.115725085
0.72,0.11938822
0.74,0.12350487
0.76,0.12815298
0.78000003,0.13339822
0.8,0.13937755
0.82,0.14629109
0.84000003,0.1543532
0.86,0.16397049
0.88,0.17575125
0.9,0.19085667
0.92,0.21122497
0.94,0.2416381
0.96,0.29403615
0.98,0.41217542
1.0,1.0
