#	Best threshold: 0.47999998927116394
#	Best DER: 0.10796146094799042
#	
threshold,der
0.0,3.1314726
0.02,0.5357608
0.04,0.3744244
0.06,0.30056822
0.08,0.25592119
0.099999994,0.22578606
0.12,0.20360361
0.14,0.18669434
0.16,0.17312342
0.17999999,0.16212106
0.19999999,0.15306635
0.22,0.14541514
0.24,0.13885444
0.26,0.1332251
0.28,0.12843095
0.29999998,0.12424139
0.32,0.120617695
0.34,0.11756801
0.35999998,0.115065396
0.38,0.11294662
0.39999998,0.111230366
0.42,0.10985406
0.44,0.10884162
0.45999998,0.10819048
0.48,0.10796146
0.5,0.10821329
0.52,0.10893203
0.54,0.110074006
0.56,0.111655146
0.58,0.11363184
0.6,0.11593676
0.62,0.118582554
0.64,0.121549524
0.66,0.124871925
0.68,0.12857027
0.7,0.13262865
0.72,0.13713425
0.74,0.14217144
0.76,0.1477753
0.78000003,0.15408245
0.8,0.16126324
0.82,0.16952445
0.84000003,0.17914245
0.86,0.19037795
0.88,0.20380946
0.9,0.2204581
0.92,0.24173245
0.94,0.27108377
0.96,0.31695157
0.98,0.41091082
1.0,1.0
