#	Best threshold: 0.41999998688697815
#	Best DER: 0.18383154273033142
#	
threshold,der
0.0,3.2163491
0.02,0.74044234
0.04,0.55010235
0.06,0.45179263
0.08,0.3897288
0.099999994,0.34586978
0.12,0.3129048
0.14,0.28749934
0.16,0.26729104
0.17999999,0.2508246
0.19999999,0.23725651
0.22,0.22619677
0.24,0.21714088
0.26,0.20959531
0.28,0.20333472
0.29999998,0.19798756
0.32,0.1936904
0.34,0.19026083
0.35999998,0.18759498
0.38,0.18566804
0.39999998,0.1843884
0.42,0.18383154
0.44,0.18389614
0.45999998,0.18465298
0.48,0.18607414
0.5,0.18812545
0.52,0.19082469
0.54,0.19405441
0.56,0.19766189
0.58,0.20168678
0.6,0.20600966
0.62,0.21074864
0.64,0.21595922
0.66,0.22148183
0.68,0.2275653
0.7,0.2342528
0.72,0.2413078
0.74,0.24892081
0.76,0.25708172
0.78000003,0.26596448
0.8,0.27578592
0.82,0.28662917
0.84000003,0.29852128
0.86,0.31166625
0.88,0.32674778
0.9,0.3440919
0.92,0.36506027
0.94,0.3919728
0.96,0.4305733
0.98,0.4979339
1.0,1.0
