#	Best threshold: 0.47999998927116394
#	Best DER: 0.17409774661064148
#	
threshold,der
0.0,2.4320838
0.02,0.85751736
0.04,0.6271861
0.06,0.5146905
0.08,0.44447157
0.099999994,0.39517212
0.12,0.35783926
0.14,0.32796946
0.16,0.30341196
0.17999999,0.2828041
0.19999999,0.26525784
0.22,0.25023046
0.24,0.23711935
0.26,0.22574084
0.28,0.21586345
0.29999998,0.20732617
0.32,0.20010647
0.34,0.19376923
0.35999998,0.18839283
0.38,0.18393491
0.39999998,0.18029967
0.42,0.17758167
0.44,0.17563899
0.45999998,0.17447193
0.48,0.17409775
0.5,0.17450343
0.52,0.17586559
0.54,0.17809775
0.56,0.18105829
0.58,0.18474895
0.6,0.1891293
0.62,0.19422714
0.64,0.2000337
0.66,0.20651203
0.68,0.21367595
0.7,0.22170489
0.72,0.23060417
0.74,0.24056081
0.76,0.25163534
0.78000003,0.2638408
0.8,0.2775332
0.82,0.29294845
0.84000003,0.3105088
0.86,0.3308308
0.88,0.35466227
0.9,0.38344568
0.92,0.4198105
0.94,0.46926147
0.96,0.5447398
0.98,0.69662523
1.0,1.0
