#	Best threshold: 0.5600000023841858
#	Best DER: 0.22882148623466492
#	
threshold,der
0.0,3.521178
0.02,0.71467644
0.04,0.56772286
0.06,0.49177662
0.08,0.44267294
0.099999994,0.40759364
0.12,0.38098612
0.14,0.35959566
0.16,0.3419842
0.17999999,0.32720047
0.19999999,0.3144464
0.22,0.30339965
0.24,0.29368836
0.26,0.2851099
0.28,0.277452
0.29999998,0.2705825
0.32,0.26431593
0.34,0.25864643
0.35999998,0.25350276
0.38,0.24889071
0.39999998,0.2447242
0.42,0.24098228
0.44,0.23772016
0.45999998,0.23483616
0.48,0.2324122
0.5,0.2306853
0.52,0.22961871
0.54,0.22901869
0.56,0.22882149
0.58,0.22896948
0.6,0.22945574
0.62,0.23033373
0.64,0.23152475
0.66,0.23311378
0.68,0.23513821
0.7,0.2375642
0.72,0.24049486
0.74,0.24387501
0.76,0.24776965
0.78000003,0.25218806
0.8,0.25723085
0.82,0.26316136
0.84000003,0.27007288
0.86,0.2781634
0.88,0.28792766
0.9,0.29999918
0.92,0.31590223
0.94,0.3377253
0.96,0.371009
0.98,0.4352882
1.0,1.0
