#	Best threshold: 0.5
#	Best DER: 0.22874194383621216
#	
threshold,der
0.0,2.89127
0.02,0.91958433
0.04,0.7223986
0.06,0.6133139
0.08,0.540059
0.099999994,0.48643264
0.12,0.4451044
0.14,0.41177443
0.16,0.38458362
0.17999999,0.36166748
0.19999999,0.34192035
0.22,0.32486507
0.24,0.30986372
0.26,0.296766
0.28,0.285346
0.29999998,0.27535766
0.32,0.26650614
0.34,0.25860623
0.35999998,0.2517519
0.38,0.24580483
0.39999998,0.24080493
0.42,0.23667683
0.44,0.23333804
0.45999998,0.23083209
0.48,0.22925313
0.5,0.22874194
0.52,0.22938782
0.54,0.23107131
0.56,0.23365378
0.58,0.23683363
0.6,0.24073535
0.62,0.24530822
0.64,0.2506129
0.66,0.25656766
0.68,0.2633112
0.7,0.27060467
0.72,0.27852526
0.74,0.28711843
0.76,0.2965381
0.78000003,0.30695555
0.8,0.31839538
0.82,0.33108407
0.84000003,0.34540385
0.86,0.36159578
0.88,0.38017756
0.9,0.4020344
0.92,0.4286872
0.94,0.46300536
0.96,0.51098907
0.98,0.59532034
1.0,1.0
