#	Best threshold: 0.5
#	Best DER: 0.18397018313407898
#	
threshold,der
0.0,2.9042208
0.02,0.7949487
0.04,0.6101081
0.06,0.5116855
0.08,0.44670302
0.099999994,0.39983785
0.12,0.36411682
0.14,0.33539858
0.16,0.3123523
0.17999999,0.29291907
0.19999999,0.27637982
0.22,0.26214024
0.24,0.24966289
0.26,0.23880918
0.28,0.22937703
0.29999998,0.22119111
0.32,0.21399736
0.34,0.20758653
0.35999998,0.20194547
0.38,0.19713621
0.39999998,0.19313312
0.42,0.18984872
0.44,0.187215
0.45999998,0.18522939
0.48,0.18413611
0.5,0.18397018
0.52,0.18492341
0.54,0.18682043
0.56,0.18948576
0.58,0.19270153
0.6,0.19653197
0.62,0.20084177
0.64,0.20582993
0.66,0.21143925
0.68,0.21777645
0.7,0.22466752
0.72,0.23205964
0.74,0.2401076
0.76,0.24899322
0.78000003,0.25885218
0.8,0.26968077
0.82,0.2817247
0.84000003,0.2954647
0.86,0.31118402
0.88,0.3293871
0.9,0.35103217
0.92,0.37785313
0.94,0.41272375
0.96,0.4623627
0.98,0.55146235
1.0,1.0
