#	Best threshold: 0.47999998927116394
#	Best DER: 0.2112109661102295
#	
threshold,der
0.0,2.2003028
0.02,0.7375841
0.04,0.59643966
0.06,0.5160026
0.08,0.46036285
0.099999994,0.4183552
0.12,0.38520914
0.14,0.3581513
0.16,0.33540878
0.17999999,0.3161649
0.19999999,0.2995863
0.22,0.2851478
0.24,0.2726708
0.26,0.2618288
0.28,0.2523148
0.29999998,0.2439877
0.32,0.23673956
0.34,0.23057649
0.35999998,0.22536545
0.38,0.22101724
0.39999998,0.21751791
0.42,0.21475221
0.44,0.2128184
0.45999998,0.21163951
0.48,0.21121097
0.5,0.21158019
0.52,0.21276101
0.54,0.21461712
0.56,0.21713492
0.58,0.22030087
0.6,0.2240854
0.62,0.22843501
0.64,0.23335418
0.66,0.23891467
0.68,0.24509601
0.7,0.25181395
0.72,0.25920254
0.74,0.26727456
0.76,0.2761952
0.78000003,0.2860086
0.8,0.29686722
0.82,0.30901137
0.84000003,0.32265317
0.86,0.3381055
0.88,0.35574418
0.9,0.37648118
0.92,0.40155628
0.94,0.4333625
0.96,0.47683746
0.98,0.54996294
1.0,1.0
