#	Best threshold: 0.47999998927116394
#	Best DER: 0.09916345775127411
#	
threshold,der
0.0,3.7262647
0.02,0.30455518
0.04,0.23576201
0.06,0.2044803
0.08,0.1850111
0.099999994,0.17101297
0.12,0.16012819
0.14,0.15137151
0.16,0.14399992
0.17999999,0.13767068
0.19999999,0.1322002
0.22,0.1273711
0.24,0.1231144
0.26,0.11938762
0.28,0.11606821
0.29999998,0.1131081
0.32,0.11052752
0.34,0.10829538
0.35999998,0.10630033
0.38,0.1045247
0.39999998,0.10293126
0.42,0.10160101
0.44,0.10052647
0.45999998,0.09967059
0.48,0.09916346
0.5,0.09923685
0.52,0.09989398
0.54,0.100910224
0.56,0.10220304
0.58,0.103841275
0.6,0.10583134
0.62,0.10818935
0.64,0.110912755
0.66,0.11403866
0.68,0.11758333
0.7,0.12158719
0.72,0.12604168
0.74,0.13094103
0.76,0.13624418
0.78000003,0.14218576
0.8,0.1487439
0.82,0.15609938
0.84000003,0.16453348
0.86,0.17453165
0.88,0.18664846
0.9,0.20202394
0.92,0.2226005
0.94,0.2530573
0.96,0.30612123
0.98,0.43892244
1.0,1.0
