#	Best threshold: 0.47999998927116394
#	Best DER: 0.178086057305336
#	
threshold,der
0.0,2.7045875
0.02,0.94839865
0.04,0.72698617
0.06,0.6046634
0.08,0.52202374
0.099999994,0.4611013
0.12,0.4136245
0.14,0.3752257
0.16,0.34365892
0.17999999,0.31717885
0.19999999,0.29462025
0.22,0.27531496
0.24,0.25872597
0.26,0.24420881
0.28,0.23171507
0.29999998,0.22077666
0.32,0.21121258
0.34,0.20294504
0.35999998,0.19604954
0.38,0.19026676
0.39999998,0.18567428
0.42,0.18216555
0.44,0.17973648
0.45999998,0.17836162
0.48,0.17808606
0.5,0.17889279
0.52,0.18068057
0.54,0.1833723
0.56,0.18681617
0.58,0.19103655
0.6,0.19589469
0.62,0.20152953
0.64,0.20797233
0.66,0.21512115
0.68,0.22284973
0.7,0.23155811
0.72,0.24098963
0.74,0.2512475
0.76,0.26256773
0.78000003,0.27516752
0.8,0.28930905
0.82,0.30497992
0.84000003,0.32247004
0.86,0.34228882
0.88,0.36486226
0.9,0.39108533
0.92,0.4225395
0.94,0.4621205
0.96,0.51490813
0.98,0.59926784
1.0,1.0
