#	Best threshold: 0.5199999809265137
#	Best DER: 0.08709394186735153
#	
threshold,der
0.0,3.291631
0.02,0.34032327
0.04,0.26175267
0.06,0.22145082
0.08,0.195196
0.099999994,0.17628348
0.12,0.16180477
0.14,0.1502522
0.16,0.14073774
0.17999999,0.13277338
0.19999999,0.12610556
0.22,0.12043688
0.24,0.115509145
0.26,0.11120168
0.28,0.10741911
0.29999998,0.104036644
0.32,0.10108659
0.34,0.09849285
0.35999998,0.09621279
0.38,0.094178915
0.39999998,0.09240049
0.42,0.09086581
0.44,0.089553446
0.45999998,0.08853217
0.48,0.08777305
0.5,0.087279275
0.52,0.08709394
0.54,0.087127864
0.56,0.08731892
0.58,0.087703936
0.6,0.0882874
0.62,0.08905725
0.64,0.09002726
0.66,0.091180235
0.68,0.09253661
0.7,0.094138935
0.72,0.095939346
0.74,0.09797917
0.76,0.100334585
0.78000003,0.103012055
0.8,0.10613279
0.82,0.10976534
0.84000003,0.11401103
0.86,0.11901572
0.88,0.12511392
0.9,0.13273107
0.92,0.14254281
0.94,0.1558978
0.96,0.1761458
0.98,0.21547662
1.0,1.0
