#	Best threshold: 0.47999998927116394
#	Best DER: 0.13117586076259613
#	
threshold,der
0.0,3.1589386
0.02,0.54954684
0.04,0.41520596
0.06,0.34706667
0.08,0.3032834
0.099999994,0.27199706
0.12,0.2481302
0.14,0.22915147
0.16,0.21363148
0.17999999,0.20066622
0.19999999,0.1896931
0.22,0.18032685
0.24,0.17221388
0.26,0.16517198
0.28,0.159063
0.29999998,0.15370525
0.32,0.14907233
0.34,0.14504242
0.35999998,0.14159566
0.38,0.13864869
0.39999998,0.13619217
0.42,0.13422939
0.44,0.13271996
0.45999998,0.13169204
0.48,0.13117586
0.5,0.13122727
0.52,0.13188718
0.54,0.13304521
0.56,0.13461438
0.58,0.13658318
0.6,0.1389397
0.62,0.14169782
0.64,0.14487228
0.66,0.1484343
0.68,0.1524263
0.7,0.15688689
0.72,0.16178352
0.74,0.16718704
0.76,0.17316039
0.78000003,0.17980585
0.8,0.18725823
0.82,0.19565417
0.84000003,0.20521529
0.86,0.21624467
0.88,0.22924319
0.9,0.24499932
0.92,0.26490086
0.94,0.29186997
0.96,0.33299965
0.98,0.41604316
1.0,1.0
