#	Best threshold: 0.5
#	Best DER: 0.09906202554702759
#	
threshold,der
0.0,3.1314807
0.02,0.45371133
0.04,0.32649884
0.06,0.26755655
0.08,0.23163956
0.099999994,0.20670725
0.12,0.18803905
0.14,0.17328931
0.16,0.16139562
0.17999999,0.1515171
0.19999999,0.14315869
0.22,0.1359866
0.24,0.12988365
0.26,0.12457475
0.28,0.11989436
0.29999998,0.115840666
0.32,0.11240623
0.34,0.10939703
0.35999998,0.10682407
0.38,0.104638964
0.39999998,0.102852724
0.42,0.10140707
0.44,0.10028626
0.45999998,0.099512
0.48,0.099103436
0.5,0.099062026
0.52,0.0994083
0.54,0.100035444
0.56,0.10101591
0.58,0.10223025
0.6,0.10382293
0.62,0.10570756
0.64,0.10790494
0.66,0.1104747
0.68,0.113422796
0.7,0.11676791
0.72,0.12056099
0.74,0.124867894
0.76,0.12974156
0.78000003,0.13529158
0.8,0.14152029
0.82,0.14866811
0.84000003,0.15690064
0.86,0.1666086
0.88,0.1781749
0.9,0.1924873
0.92,0.21077159
0.94,0.23575601
0.96,0.27409253
0.98,0.3508041
1.0,1.0
