#	Best threshold: 0.5600000023841858
#	Best DER: 0.2172464281320572
#	
threshold,der
0.0,3.5211716
0.02,0.5828149
0.04,0.47323078
0.06,0.41812977
0.08,0.3824422
0.099999994,0.35675102
0.12,0.33690783
0.14,0.3207223
0.16,0.30720457
0.17999999,0.29563126
0.19999999,0.28561676
0.22,0.2767944
0.24,0.26904556
0.26,0.26207453
0.28,0.25582704
0.29999998,0.25018835
0.32,0.24512011
0.34,0.24054158
0.35999998,0.23638603
0.38,0.23267455
0.39999998,0.22935726
0.42,0.22649322
0.44,0.22392736
0.45999998,0.22175276
0.48,0.2199739
0.5,0.21869607
0.52,0.21789019
0.54,0.2174035
0.56,0.21724643
0.58,0.21735229
0.6,0.21776399
0.62,0.21849231
0.64,0.21951537
0.66,0.22084786
0.68,0.22251317
0.7,0.22452688
0.72,0.2269104
0.74,0.22972794
0.76,0.23305286
0.78000003,0.23688059
0.8,0.24135838
0.82,0.24663986
0.84000003,0.25292972
0.86,0.26043913
0.88,0.26944765
0.9,0.28060922
0.92,0.29507944
0.94,0.31478602
0.96,0.34440467
0.98,0.40017137
1.0,1.0
