#	Best threshold: 0.5
#	Best DER: 0.22341309487819672
#	
threshold,der
0.0,2.891187
0.02,0.8168952
0.04,0.6503901
0.06,0.5591435
0.08,0.4975665
0.099999994,0.45206472
0.12,0.4163946
0.14,0.38735485
0.16,0.36320978
0.17999999,0.34279037
0.19999999,0.32526317
0.22,0.30999067
0.24,0.29667416
0.26,0.28492463
0.28,0.2744861
0.29999998,0.26520565
0.32,0.25703713
0.34,0.24991374
0.35999998,0.24369833
0.38,0.23830016
0.39999998,0.23377948
0.42,0.23000559
0.44,0.2269906
0.45999998,0.22480655
0.48,0.22352158
0.5,0.2234131
0.52,0.22429948
0.54,0.22593105
0.56,0.22817053
0.58,0.23106882
0.6,0.23451969
0.62,0.23855901
0.64,0.24316514
0.66,0.24837746
0.68,0.25408065
0.7,0.26034874
0.72,0.2672419
0.74,0.27477974
0.76,0.28305888
0.78000003,0.292142
0.8,0.30216017
0.82,0.31327397
0.84000003,0.32552817
0.86,0.3394456
0.88,0.35527277
0.9,0.37388813
0.92,0.39633334
0.94,0.42493525
0.96,0.46506292
0.98,0.5342384
1.0,1.0
