#	Best threshold: 0.47999998927116394
#	Best DER: 0.09497254341840744
#	
threshold,der
0.0,3.7262647
0.02,0.28504983
0.04,0.21941617
0.06,0.18959986
0.08,0.17091136
0.099999994,0.15758276
0.12,0.14746068
0.14,0.13927846
0.16,0.13251497
0.17999999,0.12690218
0.19999999,0.12205605
0.22,0.11791205
0.24,0.114298016
0.26,0.11108636
0.28,0.10829379
0.29999998,0.1058307
0.32,0.103692174
0.34,0.10183707
0.35999998,0.10019966
0.38,0.0987932
0.39999998,0.09761218
0.42,0.09659991
0.44,0.09580987
0.45999998,0.095253594
0.48,0.09497254
0.5,0.09516542
0.52,0.09580795
0.54,0.09674088
0.56,0.0979338
0.58,0.09941955
0.6,0.10118833
0.62,0.10328794
0.64,0.105735034
0.66,0.10855628
0.68,0.11172851
0.7,0.11524227
0.72,0.11920934
0.74,0.12358186
0.76,0.1285097
0.78000003,0.13400903
0.8,0.1402556
0.82,0.14746575
0.84000003,0.15590318
0.86,0.1659361
0.88,0.17819585
0.9,0.1937388
0.92,0.21490665
0.94,0.24631065
0.96,0.29984903
0.98,0.42197764
1.0,1.0
