#	Best threshold: 0.47999998927116394
#	Best DER: 0.15851102769374847
#	
threshold,der
0.0,2.7045875
0.02,0.8338332
0.04,0.6397945
0.06,0.53359956
0.08,0.46271372
0.099999994,0.41057518
0.12,0.3695949
0.14,0.33649507
0.16,0.30905625
0.17999999,0.28616375
0.19999999,0.26656273
0.22,0.2496395
0.24,0.23475628
0.26,0.22165747
0.28,0.2101847
0.29999998,0.20008856
0.32,0.19128367
0.34,0.18359184
0.35999998,0.17694435
0.38,0.17136289
0.39999998,0.16675098
0.42,0.16318852
0.44,0.16065338
0.45999998,0.15905546
0.48,0.15851103
0.5,0.1590376
0.52,0.16054697
0.54,0.16291648
0.56,0.16595396
0.58,0.16969267
0.6,0.17403695
0.62,0.1790616
0.64,0.18462537
0.66,0.19076204
0.68,0.19753557
0.7,0.2049262
0.72,0.2129049
0.74,0.22163326
0.76,0.23124506
0.78000003,0.24180521
0.8,0.2535472
0.82,0.26663786
0.84000003,0.28138763
0.86,0.29817653
0.88,0.31746748
0.9,0.34041232
0.92,0.36836818
0.94,0.40440193
0.96,0.45431027
0.98,0.5365207
1.0,1.0
