#	Best threshold: 0.5400000214576721
#	Best DER: 0.08615610748529434
#	
threshold,der
0.0,3.2916415
0.02,0.284927
0.04,0.22410172
0.06,0.1931495
0.08,0.17316791
0.099999994,0.15878023
0.12,0.14764294
0.14,0.13869973
0.16,0.13130218
0.17999999,0.12505428
0.19999999,0.119723774
0.22,0.115050346
0.24,0.110972
0.26,0.10736681
0.28,0.10417682
0.29999998,0.101331644
0.32,0.09880052
0.34,0.096538775
0.35999998,0.09452698
0.38,0.0927758
0.39999998,0.09124123
0.42,0.0899153
0.44,0.088732354
0.45999998,0.08777447
0.48,0.087005615
0.5,0.08648693
0.52,0.086225
0.54,0.08615611
0.56,0.08624035
0.58,0.08648615
0.6,0.086878
0.62,0.087415814
0.64,0.08810604
0.66,0.08897021
0.68,0.089989394
0.7,0.091202036
0.72,0.09263181
0.74,0.094278894
0.76,0.096194774
0.78000003,0.09840675
0.8,0.10100871
0.82,0.10402496
0.84000003,0.10756335
0.86,0.11173305
0.88,0.11674514
0.9,0.12297821
0.92,0.13096495
0.94,0.14183857
0.96,0.15844429
0.98,0.19050243
1.0,1.0
