#	Best threshold: 0.47999998927116394
#	Best DER: 0.12580232322216034
#	
threshold,der
0.0,3.1589336
0.02,0.4803822
0.04,0.3690964
0.06,0.31256065
0.08,0.27598754
0.099999994,0.24960226
0.12,0.22925693
0.14,0.21292008
0.16,0.19945581
0.17999999,0.1881549
0.19999999,0.1785263
0.22,0.17023289
0.24,0.16303118
0.26,0.15671846
0.28,0.15118954
0.29999998,0.14634167
0.32,0.1421319
0.34,0.13846062
0.35999998,0.1353115
0.38,0.13263994
0.39999998,0.13042633
0.42,0.1286399
0.44,0.12725025
0.45999998,0.12629975
0.48,0.12580232
0.5,0.12585685
0.52,0.12641284
0.54,0.12736598
0.56,0.12867106
0.58,0.130326
0.6,0.1323215
0.62,0.13466857
0.64,0.13736361
0.66,0.14042866
0.68,0.14385387
0.7,0.14767012
0.72,0.15191832
0.74,0.15661433
0.76,0.1618515
0.78000003,0.16769654
0.8,0.17425822
0.82,0.18167512
0.84000003,0.1901237
0.86,0.19989665
0.88,0.2114111
0.9,0.2254097
0.92,0.24314688
0.94,0.26715413
0.96,0.30361903
0.98,0.37464485
1.0,1.0
