#	Best threshold: 0.47999998927116394
#	Best DER: 0.11918889731168747
#	
threshold,der
0.0,4.1618223
0.02,0.56722975
0.04,0.40188175
0.06,0.32305643
0.08,0.27562812
0.099999994,0.24312827
0.12,0.219405
0.14,0.20120598
0.16,0.1866578
0.17999999,0.17485671
0.19999999,0.1650544
0.22,0.15678586
0.24,0.14962174
0.26,0.14365575
0.28,0.13862011
0.29999998,0.13430111
0.32,0.13068283
0.34,0.12767994
0.35999998,0.12523167
0.38,0.12323115
0.39999998,0.121701404
0.42,0.120607615
0.44,0.119799554
0.45999998,0.11932338
0.48,0.1191889
0.5,0.11946794
0.52,0.12025172
0.54,0.12165798
0.56,0.12343626
0.58,0.12557463
0.6,0.12797987
0.62,0.13076362
0.64,0.1338681
0.66,0.13737197
0.68,0.14120416
0.7,0.14545353
0.72,0.15012631
0.74,0.15535057
0.76,0.16109735
0.78000003,0.16752285
0.8,0.17488822
0.82,0.18326697
0.84000003,0.19296952
0.86,0.20439108
0.88,0.21779794
0.9,0.2341309
0.92,0.25440195
0.94,0.28135383
0.96,0.32041293
0.98,0.39363465
1.0,1.0
