#	Best threshold: 0.4599999785423279
#	Best DER: 0.21124167740345
#	
threshold,der
0.0,4.266397
0.02,0.8112713
0.04,0.6120301
0.06,0.50700927
0.08,0.43993327
0.099999994,0.39272043
0.12,0.35753694
0.14,0.3304327
0.16,0.30867317
0.17999999,0.29105017
0.19999999,0.2766284
0.22,0.26453397
0.24,0.25434414
0.26,0.24586172
0.28,0.23874994
0.29999998,0.23274027
0.32,0.22759856
0.34,0.22319551
0.35999998,0.21952356
0.38,0.216547
0.39999998,0.21423918
0.42,0.21267195
0.44,0.21170068
0.45999998,0.21124168
0.48,0.21136878
0.5,0.212162
0.52,0.21354301
0.54,0.21553
0.56,0.21818376
0.58,0.22133875
0.6,0.22513011
0.62,0.22929977
0.64,0.23394078
0.66,0.23900919
0.68,0.24461053
0.7,0.25063008
0.72,0.257112
0.74,0.26414138
0.76,0.2716594
0.78000003,0.28002316
0.8,0.289124
0.82,0.29912555
0.84000003,0.31042013
0.86,0.32320434
0.88,0.3378457
0.9,0.35457492
0.92,0.37477112
0.94,0.400056
0.96,0.43483108
0.98,0.49241766
1.0,1.0
