#	Best threshold: 0.5
#	Best DER: 0.19505123794078827
#	
threshold,der
0.0,3.2895973
0.02,0.8472242
0.04,0.65791035
0.06,0.5557187
0.08,0.48754963
0.099999994,0.4374338
0.12,0.3984144
0.14,0.36644673
0.16,0.34042794
0.17999999,0.3182266
0.19999999,0.29939085
0.22,0.28303257
0.24,0.26876417
0.26,0.2562984
0.28,0.24545619
0.29999998,0.23601483
0.32,0.2277343
0.34,0.22073115
0.35999998,0.21466285
0.38,0.20943974
0.39999998,0.20508458
0.42,0.20155048
0.44,0.19886975
0.45999998,0.19688341
0.48,0.19557035
0.5,0.19505124
0.52,0.19529341
0.54,0.19638911
0.56,0.19827706
0.58,0.20079952
0.6,0.204012
0.62,0.20783007
0.64,0.21230863
0.66,0.21746644
0.68,0.22340174
0.7,0.23003043
0.72,0.23749015
0.74,0.2457931
0.76,0.2551446
0.78000003,0.26572162
0.8,0.27764753
0.82,0.2915986
0.84000003,0.3074036
0.86,0.3258334
0.88,0.34792086
0.9,0.374519
0.92,0.40734074
0.94,0.45012334
0.96,0.5113594
0.98,0.6172695
1.0,1.0
