#	Best threshold: 0.5799999833106995
#	Best DER: 0.22646309435367584
#	
threshold,der
0.0,4.6462145
0.02,0.7047234
0.04,0.5620909
0.06,0.48770344
0.08,0.4392782
0.099999994,0.40463778
0.12,0.3781638
0.14,0.3570469
0.16,0.33954546
0.17999999,0.32478124
0.19999999,0.31225547
0.22,0.30138522
0.24,0.29195365
0.26,0.28359357
0.28,0.27614647
0.29999998,0.26938522
0.32,0.2631973
0.34,0.25760448
0.35999998,0.2525812
0.38,0.24809566
0.39999998,0.24406861
0.42,0.24044123
0.44,0.23722482
0.45999998,0.23438409
0.48,0.23193839
0.5,0.22984235
0.52,0.22821699
0.54,0.2271843
0.56,0.22663905
0.58,0.2264631
0.6,0.22655448
0.62,0.22703947
0.64,0.22777098
0.66,0.22877851
0.68,0.23010983
0.7,0.23186058
0.72,0.23396336
0.74,0.23643352
0.76,0.23947316
0.78000003,0.24302839
0.8,0.24723496
0.82,0.2523254
0.84000003,0.25841218
0.86,0.26571965
0.88,0.27469993
0.9,0.28595257
0.92,0.30055583
0.94,0.3203049
0.96,0.3501922
0.98,0.40690842
1.0,1.0
