#	Best threshold: 0.9599999785423279
#	Best DER: 0.10372181236743927
#	
threshold,der
0.0,5.367947
0.02,0.24864732
0.04,0.22255865
0.06,0.21089359
0.08,0.20234302
0.099999994,0.19597661
0.12,0.19099934
0.14,0.18655069
0.16,0.18251081
0.17999999,0.17891072
0.19999999,0.1757779
0.22,0.17278464
0.24,0.17004439
0.26,0.16734222
0.28,0.16475561
0.29999998,0.16198437
0.32,0.15921523
0.34,0.15674563
0.35999998,0.15448606
0.38,0.15233855
0.39999998,0.15033059
0.42,0.14840226
0.44,0.14669102
0.45999998,0.1448797
0.48,0.14306697
0.5,0.14132331
0.52,0.13945419
0.54,0.13781907
0.56,0.1361621
0.58,0.13457984
0.6,0.13297783
0.62,0.13138711
0.64,0.12968081
0.66,0.12795828
0.68,0.12611666
0.7,0.1242849
0.72,0.12254969
0.74,0.12077009
0.76,0.11920474
0.78000003,0.117815584
0.8,0.11625376
0.82,0.11459256
0.84000003,0.11273261
0.86,0.110794425
0.88,0.10888091
0.9,0.1071013
0.92,0.10538653
0.94,0.10393748
0.96,0.10372181
0.98,0.107847676
1.0,1.0
