#	Best threshold: 0.8999999761581421
#	Best DER: 0.1355551779270172
#	
threshold,der
0.0,5.2764335
0.02,0.36969826
0.04,0.3208984
0.06,0.2972283
0.08,0.2815705
0.099999994,0.2704576
0.12,0.2614187
0.14,0.25411913
0.16,0.24741164
0.17999999,0.24155356
0.19999999,0.23624434
0.22,0.23129845
0.24,0.22661616
0.26,0.22225608
0.28,0.21794412
0.29999998,0.21372491
0.32,0.20967099
0.34,0.2057663
0.35999998,0.20203178
0.38,0.19833282
0.39999998,0.19479217
0.42,0.19142866
0.44,0.18810141
0.45999998,0.18478462
0.48,0.18157524
0.5,0.17840002
0.52,0.17541867
0.54,0.17259844
0.56,0.1699888
0.58,0.16744612
0.6,0.1649376
0.62,0.16259228
0.64,0.16019814
0.66,0.15770079
0.68,0.15516786
0.7,0.15255684
0.72,0.15017805
0.74,0.14804822
0.76,0.14593233
0.78000003,0.14390084
0.8,0.14190282
0.82,0.14018026
0.84000003,0.13853721
0.86,0.13707478
0.88,0.13595408
0.9,0.13555518
0.92,0.1368572
0.94,0.13973324
0.96,0.14712906
0.98,0.17138568
1.0,1.0
