#	Best threshold: 0.6000000238418579
#	Best DER: 0.2461078017950058
#	
threshold,der
0.0,6.724096
0.02,1.1012834
0.04,0.8540341
0.06,0.72896385
0.08,0.6488573
0.099999994,0.5910564
0.12,0.54647434
0.14,0.5097442
0.16,0.4786144
0.17999999,0.45145932
0.19999999,0.42833734
0.22,0.40788123
0.24,0.38960782
0.26,0.3730297
0.28,0.35785967
0.29999998,0.3439585
0.32,0.33118537
0.34,0.31919137
0.35999998,0.30835682
0.38,0.29841977
0.39999998,0.2893247
0.42,0.28078914
0.44,0.2731086
0.45999998,0.26609293
0.48,0.25999063
0.5,0.25471845
0.52,0.25068453
0.54,0.24828352
0.56,0.24689303
0.58,0.24631676
0.6,0.2461078
0.62,0.24644573
0.64,0.24734116
0.66,0.24861452
0.68,0.25072658
0.7,0.25347367
0.72,0.2568007
0.74,0.26086032
0.76,0.26562276
0.78000003,0.2713851
0.8,0.278451
0.82,0.2871204
0.84000003,0.2976913
0.86,0.31059784
0.88,0.32684943
0.9,0.34739694
0.92,0.37435982
0.94,0.41068304
0.96,0.46522704
0.98,0.5669341
1.0,1.0
