#	Best threshold: 0.8400000333786011
#	Best DER: 0.12774668633937836
#	
threshold,der
0.0,4.855491
0.02,0.32358322
0.04,0.2709273
0.06,0.24597268
0.08,0.22995579
0.099999994,0.21861783
0.12,0.2099237
0.14,0.20279934
0.16,0.19700885
0.17999999,0.19175284
0.19999999,0.18716116
0.22,0.18291847
0.24,0.17923866
0.26,0.17578313
0.28,0.17258996
0.29999998,0.16945367
0.32,0.16656294
0.34,0.16364703
0.35999998,0.16096634
0.38,0.15823072
0.39999998,0.155773
0.42,0.15345617
0.44,0.15119813
0.45999998,0.14900409
0.48,0.14690374
0.5,0.14502378
0.52,0.14324139
0.54,0.1416167
0.56,0.1401374
0.58,0.1387738
0.6,0.13753234
0.62,0.13631026
0.64,0.13516831
0.66,0.13397986
0.68,0.13288897
0.7,0.13186787
0.72,0.13089202
0.74,0.13005835
0.76,0.12930804
0.78000003,0.12863529
0.8,0.12810923
0.82,0.12777965
0.84000003,0.12774669
0.86,0.12794185
0.88,0.12845434
0.9,0.12909865
0.92,0.13097474
0.94,0.13439411
0.96,0.14173819
0.98,0.16083968
1.0,1.0
