#	Best threshold: 0.5400000214576721
#	Best DER: 0.16343162953853607
#	
threshold,der
0.0,3.9647148
0.02,0.4848001
0.04,0.37511483
0.06,0.3225221
0.08,0.2897316
0.099999994,0.26703912
0.12,0.2500504
0.14,0.23697402
0.16,0.22604932
0.17999999,0.21694182
0.19999999,0.20935374
0.22,0.2027616
0.24,0.19704881
0.26,0.19208807
0.28,0.18776113
0.29999998,0.18396747
0.32,0.18058248
0.34,0.17750692
0.35999998,0.17481843
0.38,0.17244887
0.39999998,0.17037864
0.42,0.16857995
0.44,0.16702141
0.45999998,0.16572316
0.48,0.16469559
0.5,0.16390564
0.52,0.16343682
0.54,0.16343163
0.56,0.16382684
0.58,0.1644603
0.6,0.165364
0.62,0.16657573
0.64,0.16806275
0.66,0.16983268
0.68,0.17188814
0.7,0.17429627
0.72,0.17702268
0.74,0.18007618
0.76,0.18362308
0.78000003,0.18764596
0.8,0.19235797
0.82,0.19790336
0.84000003,0.20444171
0.86,0.21212876
0.88,0.22144894
0.9,0.232981
0.92,0.24793321
0.94,0.26811484
0.96,0.29846087
0.98,0.35504285
1.0,1.0
