#	Best threshold: 0.8600000143051147
#	Best DER: 0.2027328610420227
#	
threshold,der
0.0,6.4422803
0.02,0.93042
0.04,0.7570271
0.06,0.66900223
0.08,0.6111118
0.099999994,0.56938547
0.12,0.5365096
0.14,0.50891227
0.16,0.48557135
0.17999999,0.46488237
0.19999999,0.446685
0.22,0.43048674
0.24,0.41522864
0.26,0.40058753
0.28,0.3870616
0.29999998,0.3738425
0.32,0.3613365
0.34,0.3497161
0.35999998,0.33880466
0.38,0.32816184
0.39999998,0.31829473
0.42,0.3086572
0.44,0.29961058
0.45999998,0.29099867
0.48,0.28271315
0.5,0.27467993
0.52,0.267534
0.54,0.2612191
0.56,0.2551468
0.58,0.24963045
0.6,0.2443477
0.62,0.2394402
0.64,0.23488598
0.66,0.23051815
0.68,0.22652394
0.7,0.22261031
0.72,0.21905239
0.74,0.21563368
0.76,0.21294183
0.78000003,0.21021987
0.8,0.2074214
0.82,0.2051569
0.84000003,0.2034508
0.86,0.20273286
0.88,0.20318706
0.9,0.20644788
0.92,0.2132959
0.94,0.22560333
0.96,0.2477819
0.98,0.30051005
1.0,1.0
