#	Best threshold: 0.5400000214576721
#	Best DER: 0.3367230296134949
#	
threshold,der
0.0,3.7241867
0.02,0.9130599
0.04,0.7407273
0.06,0.6484644
0.08,0.5874466
0.099999994,0.543847
0.12,0.5107752
0.14,0.48484036
0.16,0.4631681
0.17999999,0.444192
0.19999999,0.428736
0.22,0.41551718
0.24,0.40428558
0.26,0.39438528
0.28,0.38566026
0.29999998,0.37789524
0.32,0.37078786
0.34,0.36476922
0.35999998,0.35929096
0.38,0.35482395
0.39999998,0.35081246
0.42,0.34734532
0.44,0.3442597
0.45999998,0.34181696
0.48,0.33975342
0.5,0.33814824
0.52,0.33718538
0.54,0.33672303
0.56,0.3370231
0.58,0.33784077
0.6,0.33898586
0.62,0.34048623
0.64,0.3422144
0.66,0.34446925
0.68,0.34711018
0.7,0.35039282
0.72,0.35420272
0.74,0.3585069
0.76,0.36355525
0.78000003,0.36912918
0.8,0.37512335
0.82,0.3820912
0.84000003,0.39025936
0.86,0.39948377
0.88,0.41038454
0.9,0.4238294
0.92,0.43975404
0.94,0.4606963
0.96,0.49207753
0.98,0.54923475
1.0,1.0
