#	Best threshold: 0.47999998927116394
#	Best DER: 0.4635717272758484
#	
threshold,der
0.0,3.192207
0.02,1.4678335
0.04,1.1980736
0.06,1.0281386
0.08,0.90904355
0.099999994,0.8207428
0.12,0.75333804
0.14,0.70066196
0.16,0.6582746
0.17999999,0.62445444
0.19999999,0.595974
0.22,0.5717081
0.24,0.5521734
0.26,0.5355676
0.28,0.52148145
0.29999998,0.50926006
0.32,0.49878815
0.34,0.48999265
0.35999998,0.4825374
0.38,0.47663867
0.39999998,0.471845
0.42,0.46829465
0.44,0.46573088
0.45999998,0.46406317
0.48,0.46357173
0.5,0.46385556
0.52,0.46486557
0.54,0.46661317
0.56,0.4692362
0.58,0.47249627
0.6,0.47631165
0.62,0.4812849
0.64,0.48646942
0.66,0.49228776
0.68,0.4986104
0.7,0.50603443
0.72,0.5141534
0.74,0.52278674
0.76,0.53260463
0.78000003,0.5435051
0.8,0.55563325
0.82,0.5694534
0.84000003,0.5849624
0.86,0.6024372
0.88,0.62234026
0.9,0.6451879
0.92,0.67207503
0.94,0.7042776
0.96,0.7465841
0.98,0.81237257
1.0,1.0
