#	Best threshold: 0.6200000047683716
#	Best DER: 0.16159452497959137
#	
threshold,der
0.0,5.0890617
0.02,0.6688981
0.04,0.51280135
0.06,0.4359248
0.08,0.38753757
0.099999994,0.3529189
0.12,0.32638532
0.14,0.30460376
0.16,0.28690472
0.17999999,0.27230856
0.19999999,0.2594055
0.22,0.24829328
0.24,0.23851201
0.26,0.23003721
0.28,0.22212008
0.29999998,0.21478015
0.32,0.20795329
0.34,0.20200597
0.35999998,0.1964569
0.38,0.19141905
0.39999998,0.18688329
0.42,0.18268651
0.44,0.17875849
0.45999998,0.17535391
0.48,0.17227978
0.5,0.16948111
0.52,0.16706847
0.54,0.16510598
0.56,0.16361198
0.58,0.1625553
0.6,0.16186632
0.62,0.16159452
0.64,0.16169041
0.66,0.16198115
0.68,0.1627135
0.7,0.16397357
0.72,0.16542421
0.74,0.16739953
0.76,0.16992027
0.78000003,0.17312573
0.8,0.17727609
0.82,0.1823408
0.84000003,0.18818428
0.86,0.19537823
0.88,0.20454383
0.9,0.21661375
0.92,0.23263676
0.94,0.2546816
0.96,0.28985363
0.98,0.36152744
1.0,1.0
