#	Best threshold: 0.800000011920929
#	Best DER: 0.14236590266227722
#	
threshold,der
0.0,5.2746515
0.02,0.5846976
0.04,0.47442096
0.06,0.42029616
0.08,0.3845531
0.099999994,0.3590712
0.12,0.33896104
0.14,0.322371
0.16,0.30791244
0.17999999,0.2951238
0.19999999,0.28388464
0.22,0.27399385
0.24,0.26501423
0.26,0.2568539
0.28,0.24922402
0.29999998,0.24185309
0.32,0.23457193
0.34,0.2275915
0.35999998,0.22095494
0.38,0.21449588
0.39999998,0.20835564
0.42,0.20252933
0.44,0.19704898
0.45999998,0.19183663
0.48,0.18672033
0.5,0.18187064
0.52,0.17720054
0.54,0.17297943
0.56,0.16920938
0.58,0.16537112
0.6,0.16174307
0.62,0.1584958
0.64,0.15560561
0.66,0.15297994
0.68,0.15055057
0.7,0.14835161
0.72,0.14640325
0.74,0.14483008
0.76,0.14364114
0.78000003,0.14274319
0.8,0.1423659
0.82,0.14276059
0.84000003,0.14410196
0.86,0.14668238
0.88,0.15092647
0.9,0.157657
0.92,0.16832604
0.94,0.18584603
0.96,0.2175225
0.98,0.28799647
1.0,1.0
