#	Best threshold: 0.5
#	Best DER: 0.4020756483078003
#	
threshold,der
0.0,4.517917
0.02,1.1140746
0.04,0.8859143
0.06,0.7620807
0.08,0.6838426
0.099999994,0.62866426
0.12,0.5867464
0.14,0.55330706
0.16,0.5270081
0.17999999,0.50535256
0.19999999,0.48720345
0.22,0.47238907
0.24,0.4598651
0.26,0.44918388
0.28,0.44041044
0.29999998,0.43307313
0.32,0.42627856
0.34,0.42040935
0.35999998,0.41548818
0.38,0.41183212
0.39999998,0.4086372
0.42,0.4060169
0.44,0.40425077
0.45999998,0.40301818
0.48,0.40233138
0.5,0.40207565
0.52,0.4025871
0.54,0.403946
0.56,0.40592366
0.58,0.4087531
0.6,0.41180208
0.62,0.41540295
0.64,0.4191234
0.66,0.4232339
0.68,0.4276712
0.7,0.43286464
0.72,0.4384763
0.74,0.44448105
0.76,0.45159632
0.78000003,0.4594812
0.8,0.46841472
0.82,0.4786299
0.84000003,0.49045846
0.86,0.5044303
0.88,0.5207458
0.9,0.53946954
0.92,0.5615887
0.94,0.5901547
0.96,0.62853426
0.98,0.69166434
1.0,1.0
