#	Best threshold: 0.5199999809265137
#	Best DER: 0.24738430976867676
#	
threshold,der
0.0,3.8533154
0.02,0.9648497
0.04,0.7669417
0.06,0.65570384
0.08,0.57967037
0.099999994,0.5235426
0.12,0.47988215
0.14,0.444874
0.16,0.41576928
0.17999999,0.39122495
0.19999999,0.3702463
0.22,0.35209033
0.24,0.3363323
0.26,0.32260907
0.28,0.31039307
0.29999998,0.2995562
0.32,0.29010627
0.34,0.28192583
0.35999998,0.27475986
0.38,0.26855037
0.39999998,0.26324567
0.42,0.25860494
0.44,0.25483987
0.45999998,0.25183553
0.48,0.24956226
0.5,0.24805331
0.52,0.24738431
0.54,0.24780218
0.56,0.24897844
0.58,0.2507895
0.6,0.25328165
0.62,0.25635475
0.64,0.26005906
0.66,0.26433358
0.68,0.26916608
0.7,0.2746592
0.72,0.28091827
0.74,0.28785
0.76,0.29568806
0.78000003,0.30452028
0.8,0.31441242
0.82,0.32561257
0.84000003,0.33854797
0.86,0.35322982
0.88,0.37044215
0.9,0.39070237
0.92,0.41550136
0.94,0.44662097
0.96,0.4898327
0.98,0.5615349
1.0,1.0
