#	Best threshold: 0.5199999809265137
#	Best DER: 0.20344068109989166
#	
threshold,der
0.0,3.880142
0.02,0.8454503
0.04,0.6583054
0.06,0.5564613
0.08,0.48845825
0.099999994,0.43886253
0.12,0.40058926
0.14,0.37003592
0.16,0.34493428
0.17999999,0.32375854
0.19999999,0.30581734
0.22,0.29043633
0.24,0.277062
0.26,0.26554805
0.28,0.25522968
0.29999998,0.24619065
0.32,0.23828606
0.34,0.23138765
0.35999998,0.22541095
0.38,0.22029057
0.39999998,0.21588176
0.42,0.21206015
0.44,0.20904411
0.45999998,0.20661566
0.48,0.20483884
0.5,0.20374678
0.52,0.20344068
0.54,0.20408781
0.56,0.20544909
0.58,0.2073254
0.6,0.20987296
0.62,0.21293618
0.64,0.21654703
0.66,0.22061872
0.68,0.2252508
0.7,0.23051174
0.72,0.23646232
0.74,0.24310133
0.76,0.25059676
0.78000003,0.25893784
0.8,0.2684251
0.82,0.27921745
0.84000003,0.29168743
0.86,0.30586708
0.88,0.32246834
0.9,0.34214115
0.92,0.36661232
0.94,0.39755437
0.96,0.44169807
0.98,0.51666963
1.0,1.0
