#	Best threshold: 0.5199999809265137
#	Best DER: 0.23177337646484375
#	
threshold,der
0.0,2.9827702
0.02,0.9262585
0.04,0.75090355
0.06,0.64749926
0.08,0.5728358
0.099999994,0.5148252
0.12,0.46845713
0.14,0.4304013
0.16,0.39894715
0.17999999,0.3728153
0.19999999,0.35080257
0.22,0.3321808
0.24,0.31632355
0.26,0.30262268
0.28,0.29084283
0.29999998,0.2807196
0.32,0.27186653
0.34,0.26420373
0.35999998,0.25747842
0.38,0.25164357
0.39999998,0.24666777
0.42,0.24242261
0.44,0.23894785
0.45999998,0.23608778
0.48,0.23389626
0.5,0.2324482
0.52,0.23177338
0.54,0.23200187
0.56,0.23287009
0.58,0.23432405
0.6,0.23641844
0.62,0.23923357
0.64,0.2426709
0.66,0.24667569
0.68,0.2513732
0.7,0.25682342
0.72,0.26297897
0.74,0.27004233
0.76,0.2781378
0.78000003,0.28725293
0.8,0.29760975
0.82,0.30936855
0.84000003,0.32278836
0.86,0.3385019
0.88,0.35681075
0.9,0.37824893
0.92,0.4043464
0.94,0.43719488
0.96,0.48114786
0.98,0.55184424
1.0,1.0
