#	Best threshold: 0.5199999809265137
#	Best DER: 0.10990405827760696
#	
threshold,der
0.0,4.870748
0.02,0.32761097
0.04,0.25735924
0.06,0.22465558
0.08,0.20351698
0.099999994,0.18850945
0.12,0.1771656
0.14,0.16799898
0.16,0.16037655
0.17999999,0.15382665
0.19999999,0.14806944
0.22,0.14287822
0.24,0.13827892
0.26,0.13414899
0.28,0.1304407
0.29999998,0.12714168
0.32,0.124199055
0.34,0.12161502
0.35999998,0.119295664
0.38,0.1172411
0.39999998,0.1154576
0.42,0.11391452
0.44,0.11261671
0.45999998,0.11150077
0.48,0.11068776
0.5,0.11008381
0.52,0.10990406
0.54,0.11043647
0.56,0.11131769
0.58,0.11251957
0.6,0.11401044
0.62,0.11585422
0.64,0.118018396
0.66,0.120501705
0.68,0.12336109
0.7,0.12655553
0.72,0.13010308
0.74,0.13407315
0.76,0.13856739
0.78000003,0.14368258
0.8,0.14954929
0.82,0.15622076
0.84000003,0.16397342
0.86,0.17310402
0.88,0.18425485
0.9,0.19806711
0.92,0.21571729
0.94,0.23968033
0.96,0.27741557
0.98,0.3602203
1.0,1.0
