#	Best threshold: 0.5
#	Best DER: 0.19944743812084198
#	
threshold,der
0.0,3.6302235
0.02,0.99472505
0.04,0.7742821
0.06,0.6507911
0.08,0.566004
0.099999994,0.50347036
0.12,0.454469
0.14,0.41464618
0.16,0.38159886
0.17999999,0.35387844
0.19999999,0.33015832
0.22,0.31005654
0.24,0.29261434
0.26,0.27743062
0.28,0.26414302
0.29999998,0.25236323
0.32,0.24224022
0.34,0.23321508
0.35999998,0.22554907
0.38,0.21892685
0.39999998,0.2132586
0.42,0.20841372
0.44,0.20466281
0.45999998,0.20203613
0.48,0.2002298
0.5,0.19944744
0.52,0.19956817
0.54,0.20061408
0.56,0.20241228
0.58,0.20506655
0.6,0.20828892
0.62,0.21223249
0.64,0.21689743
0.66,0.22221975
0.68,0.22810328
0.7,0.23475362
0.72,0.24228069
0.74,0.25059506
0.76,0.25965467
0.78000003,0.26949275
0.8,0.28062347
0.82,0.29277995
0.84000003,0.30666536
0.86,0.32255843
0.88,0.34117788
0.9,0.3638024
0.92,0.39156613
0.94,0.4275753
0.96,0.47881413
0.98,0.564466
1.0,1.0
