#	Best threshold: 0.5400000214576721
#	Best DER: 0.09731315821409225
#	
threshold,der
0.0,4.361786
0.02,0.36088315
0.04,0.28184584
0.06,0.24054688
0.08,0.21343718
0.099999994,0.19399086
0.12,0.17893933
0.14,0.16679715
0.16,0.15685076
0.17999999,0.14844836
0.19999999,0.14128506
0.22,0.1351088
0.24,0.12980686
0.26,0.12518148
0.28,0.12104359
0.29999998,0.1173472
0.32,0.11407472
0.34,0.11122242
0.35999998,0.10872872
0.38,0.10646815
0.39999998,0.10444328
0.42,0.102663994
0.44,0.10109518
0.45999998,0.099808
0.48,0.09871497
0.5,0.09788884
0.52,0.097389504
0.54,0.09731316
0.56,0.09751337
0.58,0.0979127
0.6,0.09846558
0.62,0.09923165
0.64,0.10015311
0.66,0.101271614
0.68,0.10258704
0.7,0.104076035
0.72,0.10578042
0.74,0.10776753
0.76,0.1100474
0.78000003,0.11268718
0.8,0.11578064
0.82,0.11941316
0.84000003,0.123698436
0.86,0.12879832
0.88,0.13495286
0.9,0.14262123
0.92,0.15232904
0.94,0.16546267
0.96,0.1847692
0.98,0.22100797
1.0,1.0
