#	Best threshold: 0.5199999809265137
#	Best DER: 0.1456596404314041
#	
threshold,der
0.0,4.188709
0.02,0.57651514
0.04,0.44526714
0.06,0.37631387
0.08,0.33104125
0.099999994,0.29840082
0.12,0.27335048
0.14,0.2533029
0.16,0.23687856
0.17999999,0.22309266
0.19999999,0.21138972
0.22,0.20130537
0.24,0.19257694
0.26,0.1850095
0.28,0.17836729
0.29999998,0.17252441
0.32,0.16742815
0.34,0.16302542
0.35999998,0.1592175
0.38,0.15590899
0.39999998,0.15309364
0.42,0.15073065
0.44,0.14882435
0.45999998,0.14735925
0.48,0.14630619
0.5,0.14572027
0.52,0.14565964
0.54,0.14626023
0.56,0.14733264
0.58,0.14880335
0.6,0.15064631
0.62,0.15287289
0.64,0.15546997
0.66,0.15844904
0.68,0.16182366
0.7,0.16559406
0.72,0.16981685
0.74,0.17453355
0.76,0.17980471
0.78000003,0.18574756
0.8,0.19248855
0.82,0.20017894
0.84000003,0.20903964
0.86,0.21934168
0.88,0.23158386
0.9,0.24638447
0.92,0.26477855
0.94,0.28891245
0.96,0.32394853
0.98,0.38824743
1.0,1.0
