#	Best threshold: 0.4399999976158142
#	Best DER: 0.1899474412202835
#	
threshold,der
0.0,4.242715
0.02,0.75517327
0.04,0.57339704
0.06,0.4771198
0.08,0.4138561
0.099999994,0.36845976
0.12,0.33416882
0.14,0.30707216
0.16,0.2852103
0.17999999,0.26705572
0.19999999,0.25200707
0.22,0.23954952
0.24,0.22915322
0.26,0.22043997
0.28,0.2131145
0.29999998,0.20699078
0.32,0.20205694
0.34,0.19797954
0.35999998,0.1948706
0.38,0.19255126
0.39999998,0.19099718
0.42,0.19013739
0.44,0.18994744
0.45999998,0.19055487
0.48,0.19187154
0.5,0.19381085
0.52,0.19630884
0.54,0.19945104
0.56,0.20301425
0.58,0.20702314
0.6,0.21139063
0.62,0.21614803
0.64,0.22116546
0.66,0.2266287
0.68,0.23252244
0.7,0.23885445
0.72,0.24569626
0.74,0.2529007
0.76,0.26065937
0.78000003,0.2691179
0.8,0.2784019
0.82,0.28855288
0.84000003,0.29982445
0.86,0.3124933
0.88,0.3269241
0.9,0.34383756
0.92,0.3641322
0.94,0.38984016
0.96,0.4258084
0.98,0.4874455
1.0,1.0
